objid,RA,Dec,sdss_g,sdss_r,err_sdss_g,err_sdss_r,priority,exp_time
38,229.48952,67.973465,22.704296,22.259796,0.0146,0.0178,5,10800.0
39,229.48782,67.882195,24.695835,24.645134,0.0839,0.131,5,10800.0
40,229.49074,67.9512,23.117104,21.716404,0.0174,0.0097,5,9000.0
41,229.48773,67.86692,23.854942,22.953043,0.0366,0.0299,5,10800.0
42,229.48956,67.90843,22.23916,20.91986,0.0091,0.0056,5,7200.0
43,229.48819,67.87366,23.746725,23.625225,0.0409,0.0526,5,10800.0
44,229.49445,68.03981,22.628761,21.268162,0.0116,0.0076,5,9000.0
45,229.49036,67.91738,23.614199,23.415998,0.0319,0.039,5,10800.0
46,229.4943,67.970566,24.532845,24.352345,0.0722,0.0973,5,10800.0
47,229.49231,67.91155,23.855515,23.235313,0.0385,0.0341,5,10800.0
48,229.49213,67.85399,24.411108,22.861908,0.068,0.03,5,10800.0
49,229.49625,67.91197,24.70812,23.937021,0.0747,0.0685,5,10800.0
50,229.49821,67.95108,22.470562,21.098263,0.011,0.0063,5,9000.0
51,229.5005,68.010025,23.819544,23.112143,0.0334,0.0347,5,10800.0
52,229.50383,68.0828,23.800396,22.442196,0.0447,0.031,5,10800.0
53,229.50436,68.06274,23.921843,22.594343,0.037,0.0218,5,10800.0
54,229.50374,68.03863,21.732948,20.395948,0.0062,0.0046,5,7200.0
55,229.50577,68.06301,22.80755,22.56585,0.0163,0.0224,5,10800.0
56,229.50064,67.87489,24.72166,24.46696,0.0828,0.1075,5,10800.0
57,229.50769,68.06436,23.798912,22.62461,0.0345,0.0224,5,10800.0
58,229.50732,68.04177,22.889925,21.567125,0.0146,0.0087,5,9000.0
59,229.50269,67.89811,24.114819,24.538017,0.0564,0.1142,5,10800.0
60,229.50714,68.01917,21.25721,19.933311,0.0046,0.0035,5,5400.0
61,229.50687,68.003395,24.11148,24.051281,0.0485,0.0757,5,10800.0
62,229.50745,68.01056,23.671234,23.011034,0.0308,0.0307,5,10800.0
63,229.50897,68.0517,24.689901,23.1219,0.0728,0.0359,5,10800.0
64,229.50877,68.008606,20.885155,20.664555,0.0041,0.0051,5,7200.0
65,229.50775,67.97387,23.503805,22.227005,0.0254,0.0155,5,10800.0
66,229.50839,67.988235,25.334965,23.544064,0.1145,0.0477,5,10800.0
67,229.50797,67.96618,24.691444,23.785944,0.0759,0.06,5,10800.0
68,229.50612,67.90237,24.795172,24.712572,0.088,0.1367,5,10800.0
69,229.51248,68.07996,24.076323,23.987823,0.064,0.0988,5,10800.0
70,229.50475,67.86051,24.537455,23.611954,0.0726,0.0545,5,10800.0
71,229.50948,67.98058,23.139194,22.511894,0.0193,0.0195,5,10800.0
72,229.50731,67.917404,22.841656,21.276056,0.0139,0.0071,5,9000.0
73,229.51094,67.988495,20.64928,20.41218,0.0036,0.0043,5,7200.0
74,229.50677,67.878555,24.381649,24.13405,0.0631,0.0808,5,10800.0
75,229.50787,67.90253,22.68897,21.357971,0.0127,0.0078,5,9000.0
76,229.51134,67.99533,25.975027,25.257029,0.2377,0.286,5,10800.0
77,229.51357,68.062225,23.891964,22.735363,0.0428,0.0264,5,10800.0
78,229.51364,68.05718,22.680887,22.415586,0.0152,0.0207,5,10800.0
79,229.5113,67.95276,22.576174,21.225073,0.0111,0.0073,5,9000.0
80,229.51163,67.96024,21.868938,20.576838,0.0068,0.005,5,7200.0
81,229.51262,67.95355,19.911068,19.644567,0.0027,0.0032,5,5400.0
82,229.51225,67.94334,23.775583,23.570383,0.0362,0.0488,5,10800.0
83,229.50957,67.85659,24.190317,24.183216,0.0674,0.0932,5,10800.0
84,229.51753,68.071236,23.846415,22.517714,0.038,0.0244,5,10800.0
85,229.51227,67.902626,23.899364,23.841465,0.0411,0.0609,5,10800.0
86,229.51791,68.05127,20.922834,19.450335,0.0043,0.0031,5,5400.0
87,229.51314,67.8984,25.808807,26.155407,0.2731,0.7467,5,10800.0
88,229.51183,67.864235,23.11759,21.76529,0.0179,0.0111,5,9000.0
89,229.52017,68.09061,23.533836,23.174236,0.0488,0.0694,5,10800.0
90,229.5145,67.92277,23.931223,23.285122,0.0392,0.0367,5,10800.0
91,229.51134,67.82279,24.01067,23.57137,0.055,0.0698,5,10800.0
92,229.52098,68.05925,24.257565,24.103064,0.0581,0.0847,5,10800.0
93,229.519,67.9771,24.141174,24.055075,0.0486,0.0713,5,10800.0
94,229.51822,67.93678,24.40067,24.622269,0.0665,0.1039,5,10800.0
95,229.51549,67.84504,23.289997,21.949497,0.0285,0.0164,5,9000.0
96,229.5201,67.95503,22.245216,20.900017,0.0089,0.0058,5,7200.0
97,229.52426,68.033646,24.152512,23.994413,0.0493,0.0709,5,10800.0
98,229.52534,68.047714,24.817503,23.243603,0.0746,0.0386,5,10800.0
99,229.51987,67.894325,23.159945,22.568045,0.0223,0.0214,5,10800.0
100,229.52232,67.95392,24.325186,24.063486,0.0568,0.0758,5,10800.0
101,229.52432,67.97065,24.76587,23.34757,0.0726,0.0404,5,10800.0
102,229.52328,67.94174,24.463121,24.744822,0.0736,0.126,5,10800.0
103,229.52682,68.02406,25.05903,24.60503,0.1055,0.1216,5,10800.0
104,229.52689,68.012054,23.917103,23.583405,0.0403,0.0544,5,10800.0
105,229.52301,67.90389,25.378567,25.433867,0.1541,0.2508,5,10800.0
106,229.5252,67.949394,25.1145,23.761,0.0942,0.0561,5,10800.0
107,229.53267,68.08599,24.367393,22.958593,0.089,0.0567,5,10800.0
108,229.52525,67.8714,23.35332,22.19552,0.0228,0.0151,5,10800.0
109,229.53271,68.02675,22.535896,21.063396,0.0112,0.0063,5,9000.0
110,229.53212,67.97425,23.797335,23.517834,0.0359,0.0475,5,10800.0
111,229.53217,67.96601,22.414803,20.989504,0.0101,0.0063,5,7200.0
112,229.53476,68.03328,23.907764,23.192163,0.0358,0.0354,5,10800.0
113,229.52983,67.891014,24.355598,23.880398,0.0591,0.0656,5,10800.0
114,229.5366,68.06607,24.531649,23.670948,0.0733,0.0662,5,10800.0
115,229.52974,67.85924,20.334835,18.954235,0.0034,0.003,5,3600.0
116,229.53377,67.9394,24.884457,24.118055,0.0881,0.0784,5,10800.0
117,229.53856,68.0663,22.763952,21.89495,0.016,0.0149,5,9000.0
118,229.53659,67.993164,23.711514,22.262613,0.027,0.0161,5,10800.0
119,229.53355,67.90125,25.097492,24.196692,0.1097,0.0801,5,10800.0
120,229.53998,68.06531,25.162195,23.493994,0.1092,0.052,5,10800.0
121,229.53387,67.87143,23.576845,22.116146,0.025,0.0149,5,10800.0
122,229.53705,67.95055,24.151794,22.674494,0.0412,0.0226,5,10800.0
123,229.54102,68.04476,24.462284,24.272385,0.0679,0.0924,5,10800.0
124,229.53577,67.88776,23.877457,22.255257,0.0333,0.0156,5,10800.0
125,229.53767,67.91058,24.412748,24.056648,0.0606,0.0714,5,10800.0
126,229.53925,67.88382,23.4091,22.139399,0.0237,0.0145,5,10800.0
127,229.54431,68.00034,25.014309,23.66441,0.0875,0.0529,5,10800.0
128,229.5416,67.92042,24.8408,23.997799,0.0839,0.0762,5,10800.0
129,229.53957,67.8557,25.247528,24.098028,0.1312,0.0793,5,10800.0
130,229.54338,67.91491,23.25214,21.78314,0.0196,0.0106,5,9000.0
131,229.54813,68.03039,22.273539,20.804539,0.0091,0.0055,5,7200.0
132,229.5473,67.98271,24.513475,23.864975,0.0652,0.0623,5,10800.0
133,229.54488,67.91062,24.173496,22.804695,0.0427,0.0241,5,10800.0
134,229.54695,67.923325,25.111822,24.299522,0.1155,0.0925,5,10800.0
135,229.55168,68.042244,25.370914,23.644915,0.1158,0.0551,5,10800.0
136,229.55145,68.02569,24.371767,24.396465,0.0623,0.1052,5,10800.0
137,229.54756,67.91092,25.324135,24.874933,0.1306,0.155,5,10800.0
138,229.54692,67.85655,24.633574,23.298973,0.072,0.0431,5,10800.0
139,229.54594,67.83338,21.224829,20.531628,0.0069,0.0066,3,7200.0
140,229.5501,67.92429,23.303543,21.988943,0.0214,0.0124,5,9000.0
141,229.55576,68.07643,24.329967,23.259466,0.0692,0.0548,5,10800.0
142,229.54958,67.89905,22.239307,22.287607,0.0104,0.0153,5,10800.0
143,229.55551,68.0452,20.616058,20.318857,0.0038,0.0045,5,7200.0
144,229.55363,67.96382,20.156734,19.055534,0.0027,0.0026,5,5400.0
145,229.55429,67.969315,24.832096,24.762497,0.0925,0.1391,5,10800.0
146,229.55624,68.01567,23.785707,23.581707,0.0366,0.0502,5,10800.0
147,229.55537,67.962524,23.420279,22.021978,0.0222,0.0127,5,10800.0
148,229.55518,67.938034,24.055597,23.694798,0.0448,0.0552,5,10800.0
149,229.55066,67.82087,24.045118,23.697317,0.1237,0.1042,5,10800.0
150,229.55956,68.03129,22.177876,20.776175,0.0084,0.0052,5,7200.0
151,229.55484,67.9025,22.951048,22.177649,0.0174,0.016,5,10800.0
152,229.5531,67.825775,23.89596,23.041359,0.0534,0.0445,5,10800.0
153,229.56206,68.05442,24.361357,23.363956,0.0536,0.0446,5,10800.0
154,229.56078,67.983376,23.791594,22.300194,0.0317,0.0165,5,10800.0
155,229.56068,67.95917,23.842268,23.157269,0.0389,0.0332,5,10800.0
156,229.55687,67.85419,26.024614,24.664015,0.2867,0.1332,5,10800.0
157,229.56442,68.03628,24.570885,23.681885,0.0653,0.0532,5,10800.0
158,229.56258,67.98056,21.651054,20.251554,0.0061,0.004,5,7200.0
159,229.5654,67.95755,23.934406,23.764606,0.0396,0.0584,5,10800.0
160,229.56667,67.96732,23.105883,22.864182,0.02,0.0263,5,10800.0
161,229.56401,67.898964,24.962738,23.782537,0.089,0.0593,5,10800.0
162,229.5691,68.026054,19.247257,18.859358,0.0023,0.0025,1,3600.0
163,229.56744,67.97091,24.389305,24.030804,0.0599,0.0753,5,10800.0
164,229.56964,68.028175,22.378948,22.217348,0.011,0.015,5,10800.0
165,229.56784,67.96695,23.917753,23.108953,0.0392,0.0291,5,10800.0
166,229.56737,67.94354,24.145166,23.976566,0.0526,0.0741,5,10800.0
167,229.5726,68.01773,25.094446,24.222046,0.0992,0.0846,5,10800.0
168,229.56744,67.88306,24.99201,23.46051,0.0871,0.0453,5,10800.0
169,229.57051,67.956276,25.328037,24.006336,0.123,0.0758,5,10800.0
170,229.5708,67.9573,26.24394,24.30454,0.2836,0.0922,5,10800.0
171,229.56932,67.91726,24.89525,23.77875,0.0901,0.0591,5,10800.0
172,229.56937,67.91751,25.773542,24.553242,0.3152,0.1183,5,10800.0
173,229.57323,68.00778,24.950657,23.300056,0.087,0.0375,5,10800.0
174,229.56996,67.90775,22.836456,21.394657,0.015,0.0086,5,9000.0
175,229.57271,67.96237,20.96117,20.33387,0.0039,0.0041,3,7200.0
176,229.57481,68.008995,23.407837,23.579836,0.0288,0.049,5,10800.0
177,229.57695,68.06987,24.118942,22.592243,0.0499,0.0244,5,10800.0
178,229.57373,67.953606,23.194578,22.436478,0.0212,0.02,5,10800.0
179,229.57492,67.981415,23.440655,23.222454,0.0265,0.037,5,10800.0
180,229.57074,67.87176,21.634972,20.460672,0.0059,0.0046,5,7200.0
181,229.57806,68.04707,23.992174,22.648174,0.0362,0.0206,5,10800.0
182,229.57716,68.00467,23.820435,23.144934,0.0351,0.0309,5,10800.0
183,229.57689,67.9884,23.834146,23.729246,0.0385,0.0544,5,10800.0
184,229.57538,67.921425,24.61852,24.35322,0.0716,0.0996,5,10800.0
185,229.5797,68.03088,25.15846,23.82146,0.1009,0.0591,5,10800.0
186,229.57893,67.9962,25.888294,23.374794,0.1574,0.0422,5,10800.0
187,229.57741,67.95232,21.47582,20.05282,0.0057,0.004,5,7200.0
188,229.57355,67.84977,21.280712,20.888014,0.0064,0.0074,3,7200.0
189,229.57573,67.84128,23.961025,22.543926,0.0534,0.0263,5,10800.0
190,229.58408,68.04838,21.59633,20.29003,0.0059,0.0045,5,7200.0
191,229.58238,67.98323,18.64655,18.167849,0.0019,0.0024,1,3600.0
192,229.58606,68.07175,23.172167,22.860867,0.0243,0.0321,5,10800.0
193,229.58342,67.99432,24.298157,23.129856,0.05,0.0361,5,10800.0
194,229.58502,68.03666,24.138443,23.626743,0.0472,0.0575,5,10800.0
195,229.58315,67.88442,25.250643,23.649643,0.1218,0.0521,5,10800.0
196,229.58743,67.94179,24.336233,23.839832,0.056,0.0697,5,10800.0
197,229.58897,67.949684,24.475523,22.919224,0.0574,0.0289,5,10800.0
198,229.59114,67.992256,23.526972,23.602272,0.0296,0.0508,5,10800.0
199,229.58603,67.85816,24.013424,22.642324,0.0427,0.0244,5,10800.0
200,229.59032,67.960365,25.116955,23.692755,0.0984,0.0525,5,10800.0
201,229.58788,67.89795,23.12324,21.65664,0.0171,0.0096,5,9000.0
202,229.59036,67.941246,23.719278,23.241678,0.0341,0.0358,5,10800.0
203,229.58763,67.81886,18.070332,17.223532,0.0022,0.0023,5,1800.0
204,229.59435,67.91377,23.495264,22.969364,0.0274,0.0289,5,10800.0
205,229.59616,67.950905,23.199024,21.600424,0.0186,0.0101,5,9000.0
206,229.59569,67.89559,24.348558,24.441559,0.0717,0.1049,5,10800.0
207,229.60019,68.00249,25.962488,24.219988,0.2259,0.0798,5,10800.0
208,229.60037,67.991936,24.01655,23.27735,0.0423,0.0398,5,10800.0
209,229.59824,67.919304,24.510342,23.759243,0.0651,0.0588,5,10800.0
210,229.60442,68.05237,24.618217,23.343718,0.0706,0.044,5,10800.0
211,229.601,67.91888,23.497105,22.186104,0.0244,0.0152,5,10800.0
212,229.59909,67.85045,24.080664,23.835365,0.062,0.0729,5,10800.0
213,229.60786,68.06452,23.739788,23.853989,0.0411,0.0735,5,10800.0
214,229.59975,67.83995,25.672014,24.046215,0.2761,0.097,5,10800.0
215,229.60231,67.89408,19.217585,17.836985,0.0023,0.0021,5,1800.0
216,229.60474,67.928314,25.017143,23.722643,0.091,0.0577,5,10800.0
217,229.60472,67.91116,24.194551,22.862352,0.0418,0.0266,5,10800.0
218,229.60155,67.835464,20.685778,19.322979,0.006,0.0049,5,5400.0
219,229.6053,67.92152,25.141348,23.796148,0.1003,0.061,5,10800.0
220,229.60666,67.94999,24.253105,24.164606,0.0571,0.0816,5,10800.0
221,229.60675,67.95132,23.97193,23.884628,0.0438,0.068,5,10800.0
222,229.61058,68.05143,22.038046,20.539547,0.0082,0.0051,5,7200.0
223,229.60811,67.95573,19.7825,19.5325,0.0028,0.0032,5,5400.0
224,229.61345,68.04973,21.72553,21.26803,0.0076,0.0081,4,9000.0
225,229.60832,67.89955,20.252678,19.189178,0.0028,0.0025,5,5400.0
226,229.6115,67.93263,25.937834,24.803635,0.2134,0.139,5,10800.0
227,229.61566,68.02629,25.20325,24.728052,0.1202,0.1563,5,10800.0
228,229.61032,67.88851,24.469074,24.328674,0.0677,0.0971,5,10800.0
229,229.61131,67.91107,24.133644,23.941444,0.048,0.0656,5,10800.0
230,229.61453,67.98559,23.504162,23.504063,0.0289,0.0474,5,10800.0
231,229.61166,67.90288,24.529049,23.003448,0.0582,0.03,5,10800.0
232,229.60889,67.82941,20.911428,20.86773,0.0053,0.0075,5,7200.0
233,229.6151,67.9698,20.176516,19.832216,0.0029,0.0035,2,5400.0
234,229.61382,67.92758,23.0804,22.874,0.0205,0.0273,5,10800.0
235,229.61586,67.97652,24.348715,23.768616,0.0568,0.0631,5,10800.0
236,229.61052,67.84661,24.13588,24.08518,0.0628,0.0898,5,10800.0
237,229.61543,67.94187,24.67147,24.272871,0.0759,0.0902,5,10800.0
238,229.61215,67.85426,24.479431,24.355532,0.0778,0.113,5,10800.0
239,229.61147,67.83095,24.618542,23.07994,0.1246,0.0567,5,10800.0
240,229.61533,67.90112,24.998034,24.932034,0.1127,0.15,5,10800.0
241,229.61227,67.819725,21.737288,21.447687,0.0083,0.0112,5,9000.0
242,229.61952,67.98639,24.592035,24.567135,0.0738,0.1137,5,10800.0
243,229.61758,67.92823,23.19931,22.46361,0.0206,0.0192,5,10800.0
244,229.62135,68.015396,25.093576,23.340477,0.0887,0.0388,5,10800.0
245,229.62209,68.028244,17.681932,17.209133,0.0018,0.0019,0,1800.0
246,229.61728,67.88954,24.583557,24.394857,0.077,0.0966,5,10800.0
247,229.61938,67.92912,25.100447,24.541647,0.1179,0.117,5,10800.0
248,229.62064,67.951515,25.259296,23.389496,0.1046,0.0418,5,10800.0
249,229.62439,68.027824,22.613441,21.15504,0.0124,0.0071,5,9000.0
250,229.62001,67.89845,24.211027,23.424627,0.0475,0.043,5,10800.0
251,229.6213,67.92703,24.888186,24.273886,0.0988,0.0916,5,10800.0
252,229.62076,67.88849,24.44031,23.84491,0.0622,0.0697,5,10800.0
253,229.62755,68.04606,24.725035,24.215633,0.0844,0.082,5,10800.0
254,229.62444,67.94727,21.334976,19.976778,0.0051,0.0038,5,5400.0
255,229.62721,68.018036,24.46747,23.86977,0.0653,0.0655,5,10800.0
256,229.62856,68.0428,24.571964,24.514063,0.0774,0.1104,5,10800.0
257,229.6246,67.93583,24.23107,24.426668,0.0582,0.1115,5,10800.0
258,229.62505,67.94502,24.874329,23.641129,0.0808,0.0495,5,10800.0
259,229.6266,67.981224,20.273787,18.870886,0.0031,0.003,5,3600.0
260,229.62538,67.948105,25.137283,24.440483,0.1121,0.1125,5,10800.0
261,229.62927,68.037544,23.543337,22.147436,0.0252,0.0147,5,10800.0
262,229.62486,67.92258,23.833473,22.433973,0.0328,0.0182,5,10800.0
263,229.62265,67.87098,24.65875,23.359451,0.0713,0.0405,5,10800.0
264,229.62518,67.92074,21.882427,21.465027,0.0077,0.0085,4,9000.0
265,229.62149,67.82872,22.645275,21.809475,0.0165,0.0134,5,9000.0
266,229.62843,67.992615,20.600933,20.036133,0.0033,0.0036,3,7200.0
267,229.62772,67.93445,24.042313,23.980911,0.0454,0.068,5,10800.0
268,229.62416,67.85006,20.925356,19.468155,0.0055,0.0038,5,5400.0
269,229.62558,67.86448,24.229507,23.670708,0.0581,0.051,5,10800.0
270,229.63432,68.02795,24.427011,24.359812,0.0649,0.1012,5,10800.0
271,229.63039,67.92349,24.10837,22.61937,0.0415,0.0209,5,10800.0
272,229.63441,67.96569,23.991745,23.956345,0.0459,0.071,5,10800.0
273,229.63515,67.977005,24.198284,23.886984,0.0525,0.0622,5,10800.0
274,229.63113,67.84869,20.316406,18.878006,0.0039,0.0034,5,3600.0
275,229.64038,68.06743,24.638872,24.307571,0.0884,0.1284,5,10800.0
276,229.63936,68.02029,23.172655,21.419554,0.0184,0.0083,5,9000.0
277,229.63335,67.86324,24.04341,23.134308,0.044,0.0342,5,10800.0
278,229.63762,67.958725,24.464968,23.209368,0.0572,0.0372,5,10800.0
279,229.6375,67.94544,24.154007,23.604507,0.0477,0.0522,5,10800.0
280,229.64459,68.07187,24.15027,23.31317,0.0559,0.0543,5,10800.0
281,229.64093,67.92888,24.242514,23.695414,0.0511,0.0547,5,10800.0
282,229.6399,67.88701,25.03363,24.76593,0.124,0.139,5,10800.0
283,229.64738,68.06064,24.687899,23.690498,0.0765,0.06,5,10800.0
284,229.6461,68.02463,24.046762,23.467863,0.0438,0.0468,5,10800.0
285,229.64787,67.98932,24.65909,24.22399,0.0791,0.0866,5,10800.0
286,229.64082,67.82352,23.85461,22.725811,0.0527,0.04,5,10800.0
287,229.64384,67.88859,24.488657,24.309357,0.0702,0.0932,5,10800.0
288,229.64378,67.88234,22.726713,21.329615,0.0132,0.0077,5,9000.0
289,229.64665,67.94579,22.116917,22.224117,0.0097,0.0152,5,10800.0
290,229.64171,67.8315,23.22157,22.68527,0.0321,0.031,5,10800.0
291,229.64676,67.941895,23.86614,22.31344,0.0325,0.0166,5,10800.0
292,229.64856,67.979065,24.589104,23.175505,0.0635,0.0339,5,10800.0
293,229.64453,67.876495,24.998842,23.626541,0.0902,0.0537,5,10800.0
294,229.65146,68.03078,21.99486,20.70986,0.0072,0.0053,5,7200.0
295,229.65154,68.01047,22.573645,22.231745,0.0136,0.015,5,10800.0
296,229.65231,68.029785,24.990063,24.691662,0.1026,0.1403,5,10800.0
297,229.64891,67.92157,24.492878,24.453878,0.0718,0.1071,5,10800.0
298,229.65054,67.95286,20.665115,19.974215,0.0035,0.0035,2,5400.0
299,229.6476,67.87945,21.956083,20.524784,0.0073,0.0047,5,7200.0
300,229.64758,67.87225,24.177223,23.274122,0.0516,0.0425,5,10800.0
301,229.6504,67.90575,22.78901,21.34241,0.0136,0.0071,5,9000.0
302,229.65367,67.9782,19.835634,19.591534,0.0027,0.0035,5,5400.0
303,229.6501,67.88514,25.978703,23.936804,0.2184,0.0698,5,10800.0
304,229.65797,68.07798,22.705286,21.560486,0.0184,0.0148,5,9000.0
305,229.65372,67.95997,21.963829,20.52323,0.0072,0.0047,5,7200.0
306,229.65706,68.0161,25.244211,24.065212,0.1171,0.0781,5,10800.0
307,229.65776,68.03183,24.881708,23.386808,0.0851,0.0422,5,10800.0
308,229.6567,67.99346,24.442684,24.450886,0.0665,0.1127,5,10800.0
309,229.65935,68.04821,22.61463,21.36373,0.0133,0.0091,5,9000.0
310,229.6557,67.94927,24.218388,23.729088,0.0538,0.0567,5,10800.0
311,229.6532,67.88328,24.27698,23.64258,0.0597,0.0528,5,10800.0
312,229.66057,68.06885,22.419315,21.891115,0.0131,0.0154,4,9000.0
313,229.65996,68.0215,24.293667,23.955168,0.0581,0.0718,5,10800.0
314,229.65228,67.83679,23.790953,22.872553,0.0507,0.0398,5,10800.0
315,229.66037,68.01283,23.078896,22.754696,0.0193,0.0251,5,10800.0
316,229.65927,67.97876,24.926292,23.523394,0.0803,0.0483,5,10800.0
317,229.66222,68.0519,24.141685,24.134586,0.0568,0.0874,5,10800.0
318,229.66267,68.05457,25.33403,24.298931,0.1424,0.1172,5,10800.0
319,229.6589,67.93256,24.886152,24.748152,0.102,0.1351,5,10800.0
320,229.6578,67.890884,24.513233,24.411734,0.0691,0.1058,5,10800.0
321,229.65605,67.84177,23.88521,23.856909,0.0702,0.0921,5,10800.0
322,229.65883,67.90062,24.21175,22.88185,0.0444,0.0272,5,10800.0
323,229.65948,67.90468,23.921535,23.745836,0.0413,0.0581,5,10800.0
324,229.66075,67.92162,25.202978,24.161879,0.1177,0.0805,5,10800.0
325,229.65833,67.86101,24.453228,23.556028,0.0724,0.0539,5,10800.0
326,229.66693,68.04347,21.350143,21.457342,0.006,0.0095,5,9000.0
327,229.66646,68.019325,25.432487,23.531988,0.1226,0.0473,5,10800.0
328,229.66815,68.06029,24.5668,22.9162,0.0629,0.0287,5,10800.0
329,229.66806,68.035515,25.147171,23.58627,0.0994,0.0479,5,10800.0
330,229.66966,68.04804,25.16867,24.412971,0.1483,0.1128,5,10800.0
331,229.66707,67.93574,24.110167,23.882566,0.0488,0.0622,5,10800.0
332,229.66823,67.96102,23.282598,22.7037,0.023,0.0233,5,10800.0
333,229.66493,67.87328,24.756214,23.023115,0.072,0.0322,5,10800.0
334,229.66695,67.909035,22.91715,21.58255,0.0152,0.0098,5,9000.0
335,229.66597,67.87988,24.44135,22.961851,0.0559,0.0326,5,10800.0
336,229.67299,68.05377,23.993628,24.056026,0.0514,0.0847,5,10800.0
337,229.66815,67.91159,25.087383,23.840084,0.1048,0.0611,5,10800.0
338,229.66939,67.92709,23.499727,21.942327,0.023,0.0117,5,9000.0
339,229.67038,67.94034,23.042316,22.443417,0.0191,0.0187,5,10800.0
340,229.66786,67.87682,24.182356,22.811256,0.0452,0.0254,5,10800.0
341,229.67592,68.05155,24.758833,24.557133,0.0946,0.1212,5,10800.0
342,229.67513,67.98961,24.629742,22.926142,0.0638,0.0266,5,10800.0
343,229.66966,67.85395,23.917587,23.585087,0.0487,0.0555,5,10800.0
344,229.67064,67.86594,24.386494,24.302694,0.0681,0.0941,5,10800.0
345,229.67426,67.94638,20.671724,19.464525,0.0035,0.003,5,5400.0
346,229.67029,67.84859,24.277971,24.31327,0.0731,0.1119,5,10800.0
347,229.67471,67.93907,25.509491,24.98599,0.1631,0.1568,5,10800.0
348,229.6728,67.886986,25.23569,23.84219,0.1127,0.0622,5,10800.0
349,229.67078,67.82955,24.027771,23.338371,0.0526,0.0512,5,10800.0
350,229.68182,68.073364,24.298803,24.121904,0.0809,0.1163,5,10800.0
351,229.67734,67.94621,22.753086,21.358387,0.0131,0.0081,5,9000.0
352,229.67487,67.8881,24.391945,23.162344,0.0572,0.0356,5,10800.0
353,229.6763,67.91245,24.179373,23.141874,0.0456,0.0349,5,10800.0
354,229.68134,68.035065,23.90028,22.44538,0.0341,0.0225,5,10800.0
355,229.67569,67.87314,24.3039,24.536001,0.0636,0.1247,5,10800.0
356,229.67926,67.94884,24.62402,24.00152,0.0735,0.0716,5,10800.0
357,229.68358,68.053024,25.136639,23.96004,0.1175,0.0756,5,10800.0
358,229.67834,67.91991,24.38113,22.92983,0.0553,0.0287,5,10800.0
